StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.8703703703703703,0.34313069027892984,0.10583054965077439,0.36540623966486613,0.3871614844533601,0.2215720560091421,0.2534878949528108,0.4021763721098593,0.008960102113833718,0.0180968508720547,0.9950678071728917,0.010050948844495785,0.28205128205128194,0.010050948844495785,0.008125023214352042
0.9999999999999999,0.25724308172015065,0.0821439416945035,0.2188071877411531,0.21815446339017053,0.20962123611130234,0.2230201066885515,0.3166146328220442,0.0016540568160882214,0.011083310342203154,0.9950335407362337,0.005091743724359905,0.487179487179487,0.005091743724359905,0.0019393932962257444
0.9259259259259259,0.9999999999999999,0.5382629820832068,1.0,1.0,0.8717489777092426,0.4827656955272876,0.9697751232975884,0.026534023185296098,0.04851581495288744,0.9951658812786583,0.02785038087574726,0.28205128205128194,0.02785038087574726,0.007354306726590648
0.5925925925925926,0.4859335805158853,0.2713331308836927,0.420956895601367,0.4899699097291876,0.3100329060593961,0.517439474764054,0.4715849961540202,0.03429954001952296,0.062332238366601386,0.9952157282528354,0.042515683211378975,0.3846153846153846,0.042515683211378975,0.01743464164999655
0.0,0.16335035628266759,0.041299726692985136,0.11699922830999893,0.14292878635907724,0.1333452657955969,0.014567090685268774,0.1817112347857563,0.005401996879176494,0.013774291884516121,0.9950438737001611,0.008450121200586184,0.3846153846153846,0.008450121200586184,0.011932176949076998
0.8333333333333334,0.2896932870948721,0.12207713331308838,0.22662330503803335,0.2858575727181545,0.26476297999476806,0.19562987279441937,0.21039771956020087,0.003877007388799034,0.011061565036810724,0.9950436866421718,0.0068678238354662,0.3076923076923076,0.0068678238354662,0.005357872451064146
0.38888888888888884,0.11386054506750881,0.03385970239902826,0.06518575680740823,0.0757271815446339,0.05236056229433714,0.0,0.22675444550020357,0.0019162629919801154,0.007450485260080648,0.9950231172282797,0.004215167315854569,0.33333333333333326,0.004215167315854569,0.010551254636237737
0.09259259259259259,0.2497776356422582,0.5142726996659581,0.2629919523757028,0.518555667001003,0.34576145172171663,0.30447271235125156,0.2749423103027013,1.0,1.0,1.0,1.0,0.28205128205128194,1.0,1.0000000000000002
0.9814814814814815,0.20065759886469248,0.023231096264804144,0.11433138573475915,0.11735205616850553,0.11295452355055002,0.039700451374640955,0.28749830324419706,0.00047942200638618603,0.0067566741099034915,0.9950210735202483,0.0027939891544476753,0.46153846153846145,0.0027939891544476753,0.005254402767681377
0.2222222222222222,0.08504812064640571,0.025660491952626777,0.09509425642156322,0.3049147442326981,0.20566975533862952,0.08442757488715634,0.16044522872268224,0.02003251112289591,0.025785175409865028,0.9951224957650245,0.021649018931663475,0.20512820512820507,0.021649018931663475,0.03932909196067091
0.6481481481481481,0.3021057155135367,0.06665654418463408,0.24746995921067144,0.23520561685055164,0.21503214880698324,0.22291752154288058,0.2591511696303335,0.00175268949638296,0.007801128309533549,0.9950291309436362,0.0045559360020703665,0.3846153846153846,0.0045559360020703665,0.00507266755456036
0.4444444444444444,0.43285595786570186,0.27938050409960524,0.3535332377907618,0.43029087261785354,0.2825790640360177,0.31421830118998767,0.45348626758970184,0.07496704609881794,0.12374301941719865,0.9954192592850082,0.08766737709871111,0.3846153846153846,0.08766737709871111,0.04842911796074519
0.8703703703703703,0.18438752361059751,0.058305496507743707,0.18786241869694636,0.21564694082246744,0.2950255400586526,0.17921624948707426,0.258155739559296,0.0023227029222349016,0.007808603258262197,0.9950316432916301,0.004608072040698774,0.33333333333333326,0.004608072040698774,0.00918492420182425
0.37037037037037035,0.20355583094312468,0.10097175827512907,0.2097232940138904,0.2367101303911735,0.22047059795404167,0.07293803857201478,0.21770508121804438,0.00434940601547383,0.009387856062387283,0.9950428190114983,0.0064793161259280065,0.28205128205128194,0.0064793161259280065,0.008418187317269886
0.8148148148148148,0.09930942125303566,0.003795930762222899,0.07445706096351007,0.11283851554663993,0.12622709311451036,0.016208453016003283,0.18847563458667033,0.00018342217739021442,0.0037279607932143768,0.9950188009646768,0.0015000103643932209,0.3846153846153846,0.0015000103643932209,0.010621560959561927
0.7222222222222222,0.3221934619881872,0.10249013058001823,0.34070113548671593,0.3490471414242728,0.24327077969462074,0.11192039392695938,0.3922446948101896,0.005574527728608465,0.015883586507581638,0.9950524057334472,0.008259479179818454,0.28205128205128194,0.008259479179818454,0.004374910458927842
0.7222222222222222,0.2552043253615295,0.10370482842392957,0.23350237019071768,0.24423269809428283,0.16287810989797746,0.09817398440705787,0.34383059590063797,0.0009539581834079273,0.007529311992128199,0.9950230256892637,0.002741853115819268,0.3589743589743589,0.002741853115819268,0.003560418335889123
0.8703703703703703,0.3309081460309211,0.1258730640753113,0.318619777312314,0.3350050150451354,0.30759593011248637,0.25071809601969636,0.37032260983665893,0.007230111366373076,0.019589122454610072,0.9950599686471507,0.009861877186337343,0.3076923076923076,0.009861877186337343,0.003299091058627514
0.09259259259259259,0.3740518283846853,0.40768296386273917,0.2828354095469077,0.5461384152457371,0.34468753011799363,0.2924702503077554,0.19490068322700332,0.0034491919550747987,0.0134481123036297,0.995037341595377,0.007334849675468864,0.6153846153846154,0.007334849675468864,0.0035882755583383297
0.7222222222222222,0.08541789508399877,0.018524142119647743,0.06632124352331609,0.13289869608826482,0.11726397819113049,0.03251949117767747,0.14123795303379938,0.0006389239775129703,0.005326240739557836,0.9950175363332708,0.002877846517783729,0.3589743589743589,0.002877846517783729,0.008200635675285603
0.0,0.22260421143102704,0.12086243546917706,0.15028111564325874,0.2577733199598796,0.16126722749239303,0.03026261797291752,0.1710556083435139,0.013485397986427571,0.023000417238047216,0.995080211704551,0.01565714335965889,0.1794871794871794,0.01565714335965889,0.02088097802728416
0.6481481481481481,0.6641648594357442,0.6785605830549651,0.5355749090508213,0.6860581745235708,0.40798006360920264,1.0,0.5773041943803447,0.09071081692084855,0.13463537879642454,0.9954746871541943,0.10228211375832372,0.41025641025641013,0.10228211375832372,0.04534094587209025
0.2222222222222222,0.35782172874546525,0.13802004251442457,0.36703781281005404,0.3981945837512538,0.40645179055775077,0.1362330734509643,0.4542102167322745,0.006451941251973418,0.01768640823277262,0.9950547240585267,0.009263569032198087,0.3076923076923076,0.009263569032198087,0.003990215482248317
0.6666666666666666,0.18547685911593925,0.08958396598846037,0.1353213537647448,0.22367101303911735,0.13008219630736184,0.07837505129257284,0.2568888285597937,0.009014864117960208,0.021107896128112466,0.995065609241518,0.013507316947541722,0.3589743589743589,0.013507316947541722,0.01685627265057492
0.2037037037037037,0.24070317106564998,0.13953841481931373,0.20686804100981154,0.29538615847542626,0.2750891492613347,0.1558268362741075,0.2717297859825348,0.032316402238117006,0.07914203897574176,0.9951581999612276,0.048854294847514655,0.7435897435897436,0.048854294847514655,0.023645475721767367
0.7592592592592592,0.35821149099049576,0.2177345885211054,0.32549884246499833,0.39518555667001004,0.23476201621896986,0.33965941731637256,0.3383331070992263,0.023792971123730574,0.04909682233134137,0.9951429099605852,0.029551083581607664,0.4358974358974359,0.029551083581607664,0.01571810613336446
0.09259259259259259,0.6608468834011253,0.8434558153659277,0.6225443721750634,0.7161484453360081,0.5545015213889386,0.4839967172753385,0.6025971675489796,0.17758483275704298,0.2264997805083237,0.9959395242674952,0.18487627741146456,0.3076923076923076,0.18487627741146456,0.1166965579085328
0.09259259259259259,0.1620911244141074,0.20012146978439116,0.15034726050049607,0.30441323971915746,0.12581404634384769,0.1395157981124333,0.22367766164426944,0.011506942458162542,0.023666367215690324,0.995067474846464,0.01610720928348123,0.4358974358974359,0.01610720928348123,0.016651986352614067
0.8703703703703703,0.224283187255774,0.12617673853628913,0.05945320251350461,0.28284854563691075,0.09048477922650106,0.24302421009437836,0.011990407673860892,0.013528250781478228,0.01411678044444686,0.9950920689920928,0.01598315063734737,0.0,0.01598315063734737,0.03840317094783536
0.2962962962962963,0.18875485953568327,0.0801700576981476,0.1673354646676221,0.283851554663992,0.20785890322314166,0.32098892080426755,0.2567304646848559,0.023336655018713744,0.044332561828019104,0.9951378574048969,0.029649702353471037,0.3589743589743589,0.029649702353471037,0.03754888279272635
0.6666666666666666,0.36025024734911704,0.17309444275736413,0.3596516370852167,0.3615847542627884,0.2655064641819609,0.13202708247845713,0.4271526175286186,0.014325353484665113,0.029758450429537734,0.9950910759927669,0.015120707492325637,0.3076923076923076,0.015120707492325637,0.008044104615809107
0.2962962962962963,0.2873846953358451,0.0783480109322806,0.2419578877742256,0.25576730190571717,0.21578940121986478,0.22281493639720967,0.33206642233383105,0.020737597373052412,0.045246544195294586,0.9951236409977141,0.027863885994187147,0.3846153846153846,0.027863885994187147,0.02104281522437003
0.7407407407407407,0.11558949041084937,0.16428788338900696,0.11110131187300187,0.19157472417251759,0.17012019661026284,0.11838325810422651,0.14852269128093754,0.004352866811273645,0.013249006851130282,0.9950349735208323,0.00803523139921193,0.5897435897435896,0.00803523139921193,0.007709817946418622
0.4629629629629629,0.30304514246309755,0.0706043121773459,0.24767941792525633,0.30190571715145437,0.24550123225619913,0.23286828067295856,0.3307316411022126,0.07913201205578395,0.15820457167864244,0.9954183170301368,0.09748779671216322,0.41025641025641013,0.09748779671216322,0.058449758836045654
0.4444444444444444,0.5174743406522021,0.38642575159429093,0.4390805864844009,0.5972918756268806,0.3630405749611047,0.3716659827656955,0.48875616487941725,0.04405928953933755,0.08558816294300964,0.9952577317263253,0.05081442145642966,0.4358974358974359,0.05081442145642966,0.02265720759202169
0.6666666666666666,0.24773887928363703,0.1308836926814455,0.22317274831881823,0.2978936810431294,0.186889895499167,0.11848584324989742,0.3166825030541604,0.011882947743001304,0.024799841259270632,0.9950789918476637,0.01492064329590217,0.3076923076923076,0.01492064329590217,0.014853205703036705
0.2222222222222222,0.2070137216298058,0.13619799574855757,0.23904751405578223,0.3254764292878636,0.24167366551472513,0.12228149363972096,0.24831455590244783,0.012044180112027996,0.0217038534040237,0.9950773968798086,0.013262026307970723,0.2564102564102564,0.013262026307970723,0.01168809461904585
0.4444444444444444,0.4832652082229839,0.40662010324931674,0.40197332157424764,0.5090270812437312,0.3249301262546296,0.38448912597455887,0.49244378082439716,0.06964383321814312,0.11754424829876962,0.995391941853653,0.08498362739943556,0.41025641025641013,0.08498362739943556,0.045069006319609896
0.35185185185185186,0.304814063421313,0.15457030063771637,0.213129754161614,0.33801404212637914,0.23587724249975905,0.2066064833812064,0.11820732093570424,0.0048334084868891835,0.008106921666614569,0.9950569796992801,0.008025809223556193,0.10256410256410253,0.008025809223556193,0.013423201617310745
0.7592592592592592,0.2838868290342891,0.1872153051928333,0.29194135155991624,0.35105315947843535,0.1637317398906803,0.25410340582683627,0.28607302836975707,0.0037364380064594744,0.012538207181115289,0.995042762297108,0.006340810143788683,0.46153846153846145,0.006340810143788683,0.002914396081947989
0.2037037037037037,0.2584523440701172,0.13893106589735804,0.2650424429500607,0.366098294884654,0.25278462364555077,0.11961427985227738,0.27025926428668384,0.0009638316302485773,0.008263216049122645,0.9950240604781404,0.0030530989849804242,0.5128205128205128,0.0030530989849804242,0.0025137826924403455
0.2037037037037037,0.10716462957595868,0.06149407834801095,0.08633006283761441,0.21815446339017053,0.18026737894287564,0.10248256052523594,0.14868105515587532,0.02725916169346917,0.06143524451916374,0.9951246877264625,0.03631180868712033,0.5897435897435896,0.03631180868712033,0.024425477950345165
0.6666666666666666,0.23703540840087545,0.1164591557849985,0.2038474258626392,0.30541624874623874,0.13846704575181396,0.1061756257693886,0.28089226731822087,0.010979781827361253,0.02134981265060323,0.9950780306879955,0.013227478330566355,0.28205128205128194,0.013227478330566355,0.012446872297186157
0.6666666666666666,0.2269315717412378,0.20695414515639232,0.17644140668063057,0.22818455366098295,0.2294199446517327,0.08022158391464916,0.20560155649065653,0.00026943313182680156,0.005415260583508089,0.9950226446083601,0.003220499639130672,0.5384615384615383,0.003220499639130672,0.002361231236170879
0.0,0.1982090924536033,0.06088672942605529,0.12821078161172972,0.17903711133400202,0.05013010973275875,0.0059499384489126,0.28322247862087685,0.0016092700469141413,0.009182634742746242,0.9950254305784128,0.004440043241504809,0.4358974358974359,0.004440043241504809,0.00516419842832204
0.5,0.1379158713184957,0.037351958700273316,0.12440745232058209,0.12938816449348045,0.16637523922292136,0.0432909314731227,0.25663997104203434,0.0003408883862818131,0.005641547667748043,0.9950185940069015,0.002269173970423163,0.3589743589743589,0.002269173970423163,0.006383283544075432
0.0,0.18529696884900215,0.07561494078348012,0.15376474479109248,0.238716148445336,0.1848246616458537,0.03980303652031186,0.2672051038414552,0.035407096463575635,0.06546356234311103,0.9951804747867875,0.043959474594359636,0.3076923076923076,0.043959474594359636,0.04351563453446602
0.2037037037037037,0.275811754829554,0.16975402368660797,0.2263146290375923,0.4202607823470412,0.28347399870578677,0.23050882232252767,0.3082892176824578,0.12931782625380053,0.24299495373006738,0.9956383041904168,0.15822094248138652,0.487179487179487,0.15822094248138652,0.11859482863828591
0.7037037037037037,0.1839078162320984,0.04980261160036441,0.12890530261272187,0.16098294884653963,0.19130949594525753,0.12361510053344277,0.2608931722546491,0.005983512361657233,0.015584588558435752,0.9950464258477272,0.009673119600700759,0.4358974358974359,0.009673119600700759,0.010360233682300319
0.7592592592592592,0.3277500724558019,0.1538111144852718,0.2990519237129314,0.34152457372116346,0.25935206729908716,0.27595404185473943,0.35353603909325376,0.03786965625136778,0.07746561183814427,0.9952232533569455,0.04705057635448486,0.41025641025641013,0.04705057635448486,0.024625784645098986
0.7592592592592592,0.20481506281168482,0.04828423929547525,0.14083342520119063,0.1624874623871615,0.150404097423965,0.14608124743537135,0.14232387674765845,0.0024443397157872344,0.010461530516138413,0.9950300712085289,0.0053646727458544,0.4358974358974359,0.0053646727458544,0.003240723544924414
0.16666666666666666,0.4365037327230389,0.26222289705435775,0.38906405027009155,0.43480441323971913,0.395795183874654,0.1301805498563808,0.4805212433826524,0.04857786739655529,0.08769813710686866,0.9952738107534861,0.05790586492745867,0.33333333333333326,0.05790586492745867,0.039501541432975525
0.09259259259259259,0.36665633963282396,0.5706043121773459,0.35366552750523644,0.5576730190571715,0.32822073219424214,0.30067706196142796,0.21345188000542964,0.03686276824984503,0.04142344769098834,0.9952113731846497,0.03865353341009266,0.23076923076923073,0.03865353341009266,0.033443258817474175
0.9259259259259259,0.5182738529497006,0.40692377771029453,0.4767170102524529,0.458876629889669,0.48769809034709694,0.23635617562576938,0.4475136871634768,0.00035361190025172233,0.006823269107667802,0.0,0.0028665399069968452,0.5128205128205128,0.0028665399069968452,0.0029979677492956098
0.0,0.2298797733382637,0.10507136349832981,0.1493991842134274,0.2793380140421264,0.20177334746871173,0.06360279031596225,0.27596036378444416,0.06048300494792012,0.10418991262464478,0.9953079309267162,0.0745111932306065,0.3076923076923076,0.0745111932306065,0.06632539358275717
0.2222222222222222,0.24633973276301457,0.07515942909201338,0.24325873663322678,0.3530591775325978,0.2662224119177761,0.0957119409109561,0.3649156146780688,0.0005278731475836015,0.004586900356215284,0.9950265728261343,0.0017126374616910035,0.23076923076923073,0.0017126374616910035,0.007410021171489061
0.8148148148148148,0.16892695455771978,0.0810810810810811,0.1443942233491346,0.19558676028084254,0.19327835221874956,0.034160853508411984,0.2551920727568889,0.00976718005197301,0.024150879801465363,0.9950616123694819,0.01437478525291318,0.4358974358974359,0.01437478525291318,0.01637739373132903
0.42592592592592593,0.41886449265947767,0.2745217127239599,0.3666850402381215,0.4192577733199599,0.3143698971513541,0.23758719737382028,0.46418714085335505,0.0037629029155168857,0.010439105669952473,0.9950450826121661,0.0056281795916931585,0.3846153846153846,0.0056281795916931585,0.003979603207029571
0.4629629629629629,0.142113310880363,0.03446705132098392,0.10144416271634882,0.18906720160481444,0.12988944114771928,0.1423881821912187,0.20385955386634086,0.010848169798856513,0.02522931104077109,0.9950666858199455,0.014140173079085347,0.3846153846153846,0.014140173079085347,0.018928319387034983
0.09259259259259259,0.48375490950520184,0.6595809292438506,0.48361812369088303,0.6835506519558676,0.4777023584970605,0.3472507180960197,0.40416723225193435,0.3044501762461155,0.3883996950220919,0.9965816654898912,0.3062326435672608,0.3076923076923076,0.3062326435672608,0.21060856092241897
0.2962962962962963,0.4830753240523281,0.21970847251746128,0.47908720097012464,0.6073219658976932,0.3346780300422684,0.5271850636027903,0.46335007465725536,0.06278484130724436,0.11625583895426828,0.9953429018158018,0.063668467558507,0.28205128205128194,0.063668467558507,0.02832283602442946
0.8703703703703703,0.2900730554361839,0.09383540844215003,0.26860324109800465,0.34704112337011034,0.31742644325425784,0.2823143208863357,0.350481878648025,0.1817008386322528,0.2692197920333355,0.9959446464724347,0.1995770699420662,0.23076923076923073,0.1995770699420662,0.15405574628172408
0.7037037037037037,0.3358251466605371,0.1184330397813544,0.29173189284533124,0.2868605817452357,0.20178711569440044,0.1870127205580632,0.3404823311162391,0.01043552079378441,0.025208924816965687,0.9950752317830819,0.014711785068866683,0.3846153846153846,0.014711785068866683,0.0116496251213779
0.38888888888888884,0.2672569732463197,0.09656847859095051,0.20144416271634885,0.1033099297893681,0.12486403877132352,0.021645465736561346,0.32808470204968104,0.00325111228959125,0.011020113048406409,0.9950339735565812,0.0052930642108708036,0.33333333333333326,0.0052930642108708036,0.00653185539713787
0.2037037037037037,0.2780503892625499,0.51260249013058,0.2546577003637967,0.4237713139418255,0.3212815464471094,0.23184242921624948,0.18345323741007197,0.0009310558582620908,0.003023276990341007,0.9950310771427158,0.0021727537062127943,0.5384615384615383,0.0021727537062127943,0.003519295769416484
0.8148148148148148,0.1695965461068748,0.04843607652596417,0.0799691323999559,0.1690070210631896,0.03930828434139694,0.04236766516208454,0.2501696755802905,0.000520035462978137,0.0051672281938757066,0.995021176999136,0.0029843171026935483,0.3846153846153846,0.0029843171026935483,0.007711144480820965
0.7592592592592592,0.1836579686391301,0.026267840874582463,0.12565318046521884,0.1579739217652959,0.1861877159890405,0.08647927780057447,0.3099181032532465,0.003036542950002697,0.012038065157089446,0.9950338511728968,0.006771717643777689,0.46153846153846145,0.006771717643777689,0.004336440961259889
0.31481481481481477,0.14418204895014042,0.028545399331916202,0.09245948627494216,0.18104312938816453,0.1284300092247112,0.058370947886746,0.08710013121578208,0.0053880519078654725,0.012907197831993053,0.995044026928514,0.008687245954588883,0.2564102564102564,0.008687245954588883,0.018462705811812523
0.6481481481481481,0.3537941855468164,0.09429092013361677,0.2813581744019403,0.29187562688064195,0.2516418609133841,0.34776364382437425,0.38428125424188947,0.0409426393453803,0.07506071696990042,0.9952204852967004,0.05128678652930391,0.3846153846153846,0.05128678652930391,0.04221563082016969
0.2222222222222222,0.1007885190034079,0.09580929243850593,0.049322015213317194,0.22918756268806417,0.15639327559857363,0.08801805498563808,0.09465635039138498,0.004800225562455659,0.006741044671652685,0.9950428508511561,0.006394830617548237,0.1282051282051282,0.006394830617548237,0.018408317901316452
0.7222222222222222,0.227221394949081,0.08472517461281508,0.15950832322786906,0.24022066198595787,0.21383431317206153,0.10976610586787033,0.2322066874802045,0.06795832387552128,0.10620475107741194,0.9953576157176367,0.08334793770559973,0.2564102564102564,0.08334793770559973,0.07291959609680518
0.2592592592592593,0.2123104906007336,0.3317643486182812,0.1990408995700585,0.35556670010030095,0.1785050460547149,0.04862535904800985,0.26245418759332156,0.012419371091972685,0.021767730238613954,0.9950761053836913,0.014694825152686357,0.41025641025641013,0.014694825152686357,0.02401159921681409
0.8703703703703703,0.013711635902099728,0.011235955056179775,0.04019402491456292,0.1399197592778335,0.07549118145144634,0.12412802626179728,0.1196552192208497,0.03556446088435548,0.047678620695278964,0.9951474451218351,0.031710332169380566,0.15384615384615374,0.031710332169380566,0.07685011753094804
0.018518518518518517,0.42157284056725397,0.22183419374430613,0.44369970234814243,0.40371113340020065,0.40584598862744553,0.23727944193680756,0.4955884349124475,0.00277067240208747,0.00989275487196772,0.9950319825829829,0.004871578886537532,0.28205128205128194,0.004871578886537532,0.006488079761860543
0.6481481481481481,0.7284456481546256,0.5744002429395688,0.6944107595634441,0.8896690070210633,0.43050488083600663,0.9496306934755847,0.6087281118501426,0.13025926449946207,0.23266525412787056,0.995683417005483,0.1332364733675924,0.4358974358974359,0.1332364733675924,0.056474549110956646
0.35185185185185186,0.2994473371243541,0.08153659277254784,0.23210230404586046,0.24824473420260784,0.2516418609133841,0.1378744357816988,0.31304013393059144,0.04441524256615973,0.07828989482067598,0.9952523388842948,0.05461658340604113,0.2564102564102564,0.05461658340604113,0.03415030165392309
0.2222222222222222,0.29702881242442114,0.14348618281202552,0.309767390585382,0.4623871614844534,0.34311795238947557,0.19788674599917933,0.33808424958146693,0.07738084938107738,0.11215888751017614,0.9954166942025812,0.07739249454613066,0.2564102564102564,0.07739249454613066,0.07964777858548984
0.6666666666666666,0.1063251416635852,0.07424840570907988,0.08115973983022823,0.13640922768304914,0.07221434373752256,0.04811243331965531,0.21996742228858418,0.00028622817026708203,0.0060166541857674255,0.9950190188673345,0.0028665399069968452,0.4358974358974359,0.0028665399069968452,0.005929608778474061
0.7037037037037037,0.2504072515765383,0.10385666565441846,0.21889538088413624,0.28986960882647944,0.2472773333700486,0.18762823143208862,0.3074069046649473,0.02411238221843118,0.04908662921943867,0.9951399130528,0.031247389272162057,0.41025641025641013,0.031247389272162057,0.026343646696133417
0.2962962962962963,0.3244320964211831,0.08624354691770424,0.24970786021386843,0.25576730190571717,0.2716333246134571,0.2231226918342224,0.34871725261300396,0.01365161797293047,0.032393709626782605,0.9950931366156165,0.020379223725792074,0.3846153846153846,0.020379223725792074,0.022322920922631207
0.2592592592592593,0.34354044033139786,0.619192225933799,0.35637746665196784,0.5205616850551655,0.3501397474907409,0.08011899876897825,0.34550472829283746,0.0003028196324838441,0.0021269626836968644,0.9950241967916752,0.0015882647430352842,0.46153846153846145,0.0015882647430352842,0.005827465629493636
0.7592592592592592,0.1807197609458231,0.12010324931673248,0.12463895932091279,0.18204613841524575,0.09300436452754335,0.12587197373820272,0.2066874802045156,0.0002799173073380068,0.005285468291947034,0.9950217093184139,0.002454162685797451,0.41025641025641013,0.002454162685797451,0.00667379457818859
0.07407407407407407,0.16718801531066046,0.01973883996355906,0.11853158416933085,0.1334002006018054,0.09772686593878649,0.031083299138284778,0.24044160897696937,0.0011725990474668506,0.005752992357884236,0.9950237122318839,0.0034824361223601413,0.33333333333333326,0.0034824361223601413,0.006464202142618366
0.31481481481481477,0.3500064960374172,0.11630731855450958,0.3157094035938706,0.3350050150451354,0.38705236056229436,0.11263848994665573,0.43860006334554996,0.0005906764125390741,0.007304383989475272,0.9950251390465465,0.0026108848742045325,0.3589743589743589,0.0026108848742045325,0.004676033768259746
0.8703703703703703,0.49062072135997037,0.11600364409353174,0.45509866607871235,0.29538615847542626,0.20361828971100493,0.21758309396799344,0.48900502239717664,0.0054609321958851145,0.016023571911045392,0.9950465323115827,0.008023610715903188,0.3846153846153846,0.008023610715903188,0.0025933747565809375
0.6481481481481481,0.1565545017539301,0.7459763133920437,0.15795391908279133,0.43329989969909727,0.26943040850325617,0.3132950348789495,0.3523822451472784,0.25120481498483865,0.16836574516404795,0.9962257906503162,0.2774029845683607,0.2564102564102564,0.2774029845683607,0.34288128578326554
0.4629629629629629,0.22493279099749153,0.027938050409960516,0.16466762209238234,0.17853560682046138,0.16268535473833484,0.15326220763233483,0.2851680919415411,0.00431418732880512,0.016168993640857256,0.9950413414523811,0.007935670409782982,0.4358974358974359,0.007935670409782982,0.007200428735918837
0.8703703703703703,0.0976804149468824,0.064986334649256,0.12290816888986883,0.21865596790371117,0.2019661026283543,0.2156339762002462,0.1585674856341342,0.07695832692916463,0.09878620423462642,0.9953521313365903,0.07521031866426213,0.1794871794871794,0.07521031866426213,0.10314733552299946
0.38888888888888884,0.2790797613455792,0.14211964773762525,0.1976849299966928,0.2748244734202608,0.20813426773691673,0.05508822322527698,0.2473869960635265,0.03834480315706008,0.06279772381015805,0.9952261895703831,0.04699781217081274,0.20512820512820507,0.04699781217081274,0.054906585447386996
0.8148148148148148,0.14087406681924025,0.13756453082295778,0.1141109028773013,0.23169508525576732,0.1904558659525547,0.03662289700451375,0.1528890095470793,0.02153978948182726,0.04473213181460496,0.9951271125153975,0.028778465177837283,0.46153846153846145,0.028778465177837283,0.027993855492648347
0.38888888888888884,0.3013461788309131,0.14196781050713636,0.1846323448351891,0.24423269809428283,0.2093458715975272,0.06391054575297497,0.2893307995113343,0.016251897075932914,0.030635058053169992,0.9951094653850928,0.021648704859141617,0.2564102564102564,0.021648704859141617,0.024493131204864668
0.4444444444444444,0.4226721699763144,0.29319769207409657,0.283926799691324,0.37311935807422264,0.2549600033043742,0.3290931473122692,0.18648477444459527,0.009476066052341484,0.018739696462718353,0.9950782058061131,0.012925340564539077,0.3076923076923076,0.012925340564539077,0.010812581913499346
0.611111111111111,0.46446667532804986,0.28332827209231704,0.42079153345827364,0.6143430290872618,0.3309743773319932,0.6139720968403775,0.559069725351794,0.00443928491815727,0.01509124194234504,0.9950474407368177,0.007641070384280293,0.4358974358974359,0.007641070384280293,0.0028533754994402027
0.6666666666666666,0.13394829154215926,0.0886729426055269,0.1277036710395767,0.20160481444333,0.13881125139403283,0.08124743537135823,0.2242432469119044,0.007460356075172556,0.01741798961933484,0.9950515540226026,0.010976834638932806,0.3846153846153846,0.010976834638932806,0.014898307872716373
0.9629629629629629,0.37841916430977107,0.3000303674460978,0.3515599162165142,0.4458375125376129,0.32235546805083226,0.25082068116536727,0.37263019772860956,0.019330274939868674,0.03740804114211781,0.995118755600229,0.02602750395888414,0.3846153846153846,0.02602750395888414,0.013782692440345749
0.2037037037037037,0.18515705419693984,0.06604919526267843,0.13605997133722852,0.25075225677031093,0.14401564070438244,0.1003282724661469,0.2854621962807113,0.04089143992516538,0.08864337835064577,0.9951880476503842,0.051666186135708225,0.487179487179487,0.051666186135708225,0.041277770997713056
0.8518518518518519,0.19105345739099144,0.11706650470695416,0.0961856465659795,0.17251755265797392,0.15039032919827622,0.061551087402544113,0.1934301615311524,0.003596072200343434,0.008950231791364668,0.9950383554894783,0.005944450621204042,0.3589743589743589,0.005944450621204042,0.009483394442351469
0.37037037037037035,0.2678865891805998,0.1146371090191315,0.18695843898136916,0.2452357071213641,0.2362352163676667,0.11469019286007387,0.2872268223157323,0.06943781407994234,0.12211483967594058,0.9953765772288128,0.08807190250686406,0.33333333333333326,0.08807190250686406,0.07144846944460657
0.5185185185185185,0.32910924336154945,0.13999392651078046,0.20033072428618676,0.25727181544633904,0.24311932921204443,0.12966762412802627,0.21655128727206913,0.010270522264622627,0.01686688203579549,0.9950822972021333,0.014352800176383127,0.1282051282051282,0.014352800176383127,0.01846535888061721
0.8518518518518519,0.1809096451164789,0.14485271788642573,0.15039135707198764,0.18204613841524575,0.11307843758174885,0.03805908904390645,0.17173431066467576,0.002721814108443019,0.00887820046725225,0.9950369445946445,0.005670893454665831,0.4358974358974359,0.005670893454665831,0.008808188431558785
0.4629629629629629,0.23397727386294365,0.06771940479805648,0.1901885128431265,0.26529588766298895,0.19823491346670152,0.16649569142388182,0.2232251934301615,0.009864896639261912,0.024897695133536565,0.995067095755539,0.014179746216839437,0.46153846153846145,0.014179746216839437,0.011149521651694517
0.35185185185185186,0.2909725067708697,0.06544184634072274,0.1706096351008709,0.2196589769307924,0.18503118503118504,0.15890439064423473,0.25740916700601785,0.011625729184585615,0.024495406983776644,0.9950798604733265,0.016886737282732482,0.3846153846153846,0.016886737282732482,0.014810756602161723
0.7407407407407407,0.1523770499995003,0.24643182508351047,0.11811266674016097,0.30792377131394183,0.1997356500667759,0.19655313910545752,0.13926971630242974,0.014260107305027418,0.026142613867253067,0.9950871646898108,0.020915973665647188,0.4358974358974359,0.020915973665647188,0.01948015769840975
