StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.8518518518518519,0.20814303275002244,0.09079866383237171,0.1760224892514607,0.3094282848545637,0.2619404937285732,0.1752154288059089,0.27412786751730694,0.08859250452702627,0.1267635782443656,0.9954588280196698,0.10182984932684837,0.2564102564102564,0.10182984932684837,0.1159563517120253
0.8703703703703703,0.10852380048170618,0.023079259034315222,0.11666850402381218,0.15897693079237712,0.14456636973193265,0.09048009848173985,0.18053481742907557,0.0023353246480930503,0.006735608345304577,0.9950303617454059,0.004048080734226179,0.3076923076923076,0.004048080734226179,0.008931556130976702
0.8703703703703703,0.31767621750732056,0.06635286972365624,0.2995810825708301,0.3254764292878636,0.2547397116933541,0.20711940910956095,0.3777883353694403,0.0010574766930671105,0.008030133556947558,0.9950274583666153,0.003119054214570578,0.4358974358974359,0.003119054214570578,0.006404508094512923
0.8703703703703703,0.20739348997111762,0.07652596416641362,0.20152133171645908,0.28084252758274825,0.24303671985791192,0.23738202708247846,0.2384055020134836,0.17216716050865558,0.23755047289243822,0.995847823068224,0.18558702352842893,0.20512820512820507,0.18558702352842893,0.1664004754299298
0.8703703703703703,0.2073335265488052,0.04464014576374127,0.18312203726160292,0.19157472417251759,0.13959604025829192,0.1393106278210915,0.24700239808153474,0.0028568869327475774,0.00802469723059945,0.9950291687532298,0.004463284608122292,0.3076923076923076,0.004463284608122292,0.005454709462435199
0.8703703703703703,0.3959484714324262,0.11418159732766477,0.36930878624186975,0.33099297893681046,0.37361457229006895,0.2666187935986869,0.5380525768064794,0.025981110162219715,0.047908305483486485,0.9951464610774129,0.028520925709913825,0.28205128205128194,0.028520925709913825,0.017922806310058846
0.8703703703703703,0.6271174583504062,0.2005769814758579,0.5932422004189175,0.5446339017051154,0.44675138714873813,0.4311653672548215,0.60942943758201,0.0760866135400582,0.12711558037540552,0.9954273445680966,0.08567647138265404,0.28205128205128194,0.08567647138265404,0.03778633245074578
0.8703703703703703,0.19147320134717827,0.08062556938961433,0.2083783485833977,0.3194583751253761,0.3456788423675841,0.2590274928190398,0.30071037509614945,0.23933316572224264,0.2964394780583073,0.9962245857182684,0.26207750179178374,0.20512820512820507,0.26207750179178374,0.24814417837112188
0.8703703703703703,0.5191133408620742,0.16535074400242938,0.45441516922059316,0.4724172517552658,0.4387933527006374,0.3671522363561756,0.4630785937287906,0.0632796333185062,0.09780562686958662,0.9953782199561545,0.07030324958275466,0.23076923076923073,0.07030324958275466,0.03726235136182022
0.8703703703703703,0.5587791447217197,0.16413604615851807,0.5936170212765959,0.5406218655967905,0.42600267103578365,0.40982765695527285,0.5555404732817519,0.05519226247489651,0.09746653601362344,0.9952966159083454,0.05549535832219946,0.28205128205128194,0.05549535832219946,0.029220899814815796
0.8703703703703703,0.3827165429088256,0.1184330397813544,0.33729467533899243,0.3350050150451354,0.2913631920254437,0.26620845301600327,0.38733541468711824,0.02351519136673951,0.04326772140458364,0.995138344949656,0.028627396294823644,0.33333333333333326,0.028627396294823644,0.03171345795681865
0.8703703703703703,0.2236735591289314,0.027178864257515936,0.24085547348693642,0.2512537612838516,0.1927000867398218,0.1318219121871153,0.31498574725125555,0.0022194897769109963,0.008349517729898843,0.9950307587461383,0.004113093746250759,0.33333333333333326,0.004113093746250759,0.005556852611415625
0.8703703703703703,0.16594877124953777,0.04175523838445187,0.14146180134494546,0.2086258776328987,0.20408640938442263,0.14813295034878948,0.2168680150219447,0.01914390090723744,0.03303927338062031,0.9951044267592547,0.023582763448742425,0.28205128205128194,0.023582763448742425,0.020947304747401318
0.8703703703703703,0.27682113910514583,0.061342241117522026,0.28927350898467646,0.2522567703109328,0.3296801641172502,0.17542059909725072,0.355368535360391,0.008958168139710291,0.019328178789900938,0.9950623038870484,0.010912449771951943,0.3076923076923076,0.010912449771951943,0.00866890231931275
0.8703703703703703,0.16469953328469633,0.060431217734588524,0.1329511630470731,0.21915747241725175,0.1653288540705759,0.15962248666393106,0.15621465092077286,0.01769464177200888,0.02712183215070584,0.9951025084198757,0.020823008199177255,0.20512820512820507,0.020823008199177255,0.032252030924169985
0.8703703703703703,0.3418514706029322,0.10583054965077439,0.28559144526513064,0.3039117352056169,0.2634412303286475,0.18034468608945425,0.2935613773132438,0.007693349062989538,0.015939988393443245,0.9950614850108509,0.010372245034356393,0.23076923076923073,0.010372245034356393,0.007374204742625796
0.8703703703703703,0.41518673609098444,0.14986334649256,0.358593319369419,0.37813440320962893,0.3239938869077942,0.3125769388592532,0.44776254468123616,0.04142857579091908,0.07142517372460387,0.9952226593483307,0.04644347416973359,0.3076923076923076,0.04644347416973359,0.03463448671077836
0.8703703703703703,0.3797683413117998,0.1061342241117522,0.3170433248814905,0.2778335005015045,0.17098759482865444,0.23122691834222403,0.3424958146690195,0.005967328051887508,0.015902613649800012,0.9950559309805531,0.009786499781091453,0.28205128205128194,0.009786499781091453,0.004160011885748245
0.8703703703703703,0.36663635182538645,0.22168235651381718,0.27132620438760885,0.3931795386158476,0.37735952967741043,0.40018465326220765,0.33683996199267,0.10162565793290738,0.13239629188179797,0.9955888790917047,0.12338841537221677,0.20512820512820507,0.12338841537221677,0.1165519656586774
0.8703703703703703,0.2470193182158883,0.04949893713938659,0.11514717230735311,0.1880641925777332,0.17020280596439535,0.10791957324579401,0.13074069046649472,0.0003421098436229243,0.0013516066382981036,0.9950155563045548,0.0008112493239588962,0.28205128205128194,0.0008112493239588962,0.0059335883816810904
0.8703703703703703,0.47000329798822715,0.158821743091406,0.427979274611399,0.45235707121364094,0.40756701683853996,0.36120229790726305,0.48441247002398086,0.038481606379264545,0.06404128346228753,0.9952202693840213,0.04363126880901815,0.2564102564102564,0.04363126880901815,0.012753301744127433
0.8888888888888888,0.4285086097480537,0.2207713331308837,0.44754712821078163,0.3961885656970913,0.30934449477495835,0.12587197373820272,0.36568481064205244,0.025150315594040507,0.043952018983651614,0.9951404274622704,0.02454916459849911,0.1282051282051282,0.02454916459849911,0.011096460275600788
0.8888888888888888,0.28595556710406655,0.2169754023686608,0.3327417043324881,0.39067201604814444,0.2812160096928309,0.11038161674189578,0.12205330075562193,0.04741015417845289,0.05719694859002081,0.9952300789835744,0.03937244541262534,0.0,0.03937244541262534,0.03980399127670977
0.8888888888888888,0.18501713954487764,0.21788642575159428,0.19215081027450115,0.33450351053159477,0.14345114345114346,0.11776774723020106,0.1474367675670784,0.007831577318758633,0.014763703279871594,0.9950492526123412,0.008919345548241853,0.20512820512820507,0.008919345548241853,0.009785844286085716
0.9259259259259259,0.6563596206314148,0.37746735499544487,0.381181788115974,0.4312938816449348,0.28837548705098376,0.20629872794419368,0.4587575222840596,0.003646762679999552,0.00939736963349647,0.9950363625259013,0.006148911832933519,0.33333333333333326,0.006148911832933519,0.004498278158345759
0.9259259259259259,0.49579756348627335,0.23337382326146372,0.4705765626722523,0.49047141424272817,0.4115047293855241,0.1856791136643414,0.4858603683091263,0.02601205374819453,0.05143648128340793,0.995160956081601,0.02918110615085908,0.33333333333333326,0.02918110615085908,0.012469423382025991
0.9259259259259259,0.49320914242312186,0.2646522927421804,0.43083452761547797,0.4503510531594785,0.28654431303437927,0.16957324579400904,0.446902855074431,0.003625285388418346,0.012884772985807112,0.9950420100851938,0.005813796452111164,0.4358974358974359,0.005813796452111164,0.0025310276396708076
0.9259259259259259,0.5920588441050959,0.375493470999089,0.6145187961635983,0.5576730190571715,0.3508969999036224,0.19357816988100124,0.6049952490837518,0.00014331766135705984,0.00491036177392765,0.995022765002066,0.0017647735003194116,0.41025641025641013,0.0017647735003194116,0.000827757467062151
0.9629629629629629,0.31169986308351905,0.2468873367749772,0.29533678756476683,0.44784353059177534,0.3529760019826245,0.2654903569963069,0.3865888421338401,0.0756466853210346,0.11760472742939232,0.9954048200002211,0.08804803299520286,0.28205128205128194,0.08804803299520286,0.05752516435761245
0.9629629629629629,0.313079021796704,0.2784694807166717,0.26562672252232394,0.3831494483450351,0.28420371466729083,0.2333812064013131,0.3554137821818017,0.005433754770045388,0.012989422268008172,0.9950467074297004,0.008789005451670835,0.41025641025641013,0.008789005451670835,0.009975538705620792
0.9814814814814815,0.28875386014531135,0.15153355602793805,0.17225223238893178,0.19307923771313945,0.1762745934931365,0.054164956914238824,0.15542283154608388,0.0034406417536870194,0.00620488698557063,0.9950365953533986,0.005405816246217781,0.10256410256410253,0.005405816246217781,0.015102594170677225
0.9999999999999999,0.3070626917580276,0.115548132402065,0.2176496527394995,0.24222668004012038,0.19575663284272554,0.25512925728354535,0.18953893488982404,0.0035781574926738004,0.010332417765370874,0.9950457403000963,0.006983716596031756,0.23076923076923073,0.006983716596031756,0.007742981306477202
0.9999999999999999,0.30957116159142917,0.11767385362890982,0.27315621210450886,0.2577733199598796,0.23791493990169488,0.2677472302010669,0.345595221935659,0.003802091338544206,0.012517141416516376,0.9950464716172351,0.007368141362785798,0.41025641025641013,0.007368141362785798,0.003090825157459633
0.9999999999999999,0.2780004197439562,0.144397206194959,0.252596185646566,0.34653961885656975,0.2684390962536658,0.33904390644234716,0.36668024071308997,0.010440101258813578,0.021232252093325413,0.9950771560923968,0.013585206932962479,0.3076923076923076,0.013585206932962479,0.014075856543263595
0.9999999999999999,0.187235786170436,0.1334649255997571,0.13535442619336346,0.28284854563691075,0.2248213572716884,0.3702297907263028,0.26566671191348806,0.09036809634855507,0.12195582713025846,0.9954773935251026,0.11266880612868557,0.23076923076923073,0.11266880612868557,0.11659972089716175
0.9999999999999999,0.27974935289473424,0.10340115396295173,0.23432918090618454,0.2216649949849549,0.20986906417369994,0.22486663931062784,0.14809284647753496,0.0005453807028061967,0.005576991292364272,0.9950284434060268,0.0030345687061908086,0.3076923076923076,0.0030345687061908086,0.005283586524532927
